timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:27.779,0.012,0.000000,0.000000,0.000000,0.000014,-0.007090,-0.034875,-0.000014,0.007090,0.034875,-0.000001,0.000462,0.001455,-0.011779,-16.208885,11.745276,0.000020,-31.631430,0.282329,-0.011799,15.422545,11.462947,HOLD
2026-01-04 17:35:27.789,0.022,0.000000,0.000000,0.000000,0.000014,-0.007086,-0.034860,-0.000014,0.007086,0.034860,-0.000001,0.000462,0.001457,-0.000416,-33.946670,-2.210531,0.000020,-31.631430,0.282329,-0.000435,-2.315240,-2.492861,HOLD
2026-01-04 17:35:27.799,0.032,0.000000,0.000000,0.000000,0.000033,-0.007016,-0.033778,-0.000033,0.007016,0.033778,0.001900,0.007005,0.108223,-0.016200,-34.120201,-2.723400,-0.011779,-16.208885,11.745276,-0.004421,-17.911316,-14.468676,HOLD
2026-01-04 17:35:27.810,0.043,0.000000,0.000000,0.000000,0.000048,-0.006943,-0.032943,-0.000048,0.006943,0.032943,0.001479,0.007246,0.083436,-0.013272,-34.136548,-2.690197,-0.000416,-33.946670,-2.210531,-0.012857,-0.189878,-0.479666,HOLD
2026-01-04 17:35:27.819,0.052,0.000000,0.000000,0.000000,0.000057,-0.006863,-0.032412,-0.000057,0.006863,0.032412,0.000946,0.008027,0.053105,-0.009295,-34.167598,-2.610503,-0.016200,-34.120201,-2.723400,0.006905,-0.047397,0.112896,HOLD
2026-01-04 17:35:27.830,0.063,0.000000,0.000000,0.000000,0.000062,-0.006776,-0.032180,-0.000062,0.006776,0.032180,0.000424,0.008732,0.023218,-0.005249,-34.197807,-2.508627,-0.013272,-34.136548,-2.690197,0.008023,-0.061259,0.181570,HOLD
2026-01-04 17:35:27.839,0.072,0.000000,0.000000,0.000000,0.000061,-0.006683,-0.032237,-0.000061,0.006683,0.032237,-0.000077,0.009262,-0.005686,-0.001217,-34.224439,-2.387501,-0.009295,-34.167598,-2.610503,0.008078,-0.056841,0.223002,HOLD
2026-01-04 17:35:27.849,0.082,0.000000,0.000000,0.000000,0.000055,-0.006587,-0.032571,-0.000055,0.006587,0.032571,-0.000554,0.009582,-0.033372,0.002767,-34.246298,-2.249035,-0.005249,-34.197807,-2.508627,0.008016,-0.048491,0.259592,HOLD
2026-01-04 17:35:27.859,0.092,0.000000,0.000000,0.000000,0.000045,-0.006491,-0.033167,-0.000045,0.006491,0.033167,-0.001005,0.009665,-0.059643,0.006670,-34.262379,-2.095146,-0.001217,-34.224439,-2.387501,0.007886,-0.037940,0.292355,HOLD
2026-01-04 17:35:27.869,0.102,0.000000,0.000000,0.000000,0.000031,-0.006396,-0.034010,-0.000031,0.006396,0.034010,-0.001425,0.009491,-0.084323,0.010462,-34.271772,-1.927798,0.002767,-34.246298,-2.249035,0.007695,-0.025474,0.321237,HOLD
2026-01-04 17:35:27.879,0.112,0.000000,0.000000,0.000000,0.000013,-0.006305,-0.035083,-0.000013,0.006305,0.035083,-0.001814,0.009044,-0.107261,0.014116,-34.273666,-1.748984,0.006670,-34.262379,-2.095146,0.007446,-0.011287,0.346162,HOLD
2026-01-04 17:35:27.889,0.122,0.000000,0.000000,0.000000,-0.000009,-0.006222,-0.036366,0.000009,0.006222,0.036366,-0.002169,0.008312,-0.128328,0.017607,-34.267351,-1.560707,0.010462,-34.271772,-1.927798,0.007145,0.004421,0.367091,HOLD
2026-01-04 17:35:27.899,0.132,0.000000,0.000000,0.000000,-0.000034,-0.006149,-0.037841,0.000034,0.006149,0.037841,-0.002489,0.007288,-0.147421,0.020913,-34.252225,-1.364962,0.014116,-34.273666,-1.748984,0.006797,0.021441,0.384021,HOLD
2026-01-04 17:35:27.909,0.142,0.000000,0.000000,0.000000,-0.000061,-0.006090,-0.039485,0.000061,0.006090,0.039485,-0.002772,0.005972,-0.164456,0.024013,-34.227795,-1.163717,0.017607,-34.267351,-1.560707,0.006406,0.039556,0.396990,HOLD
