time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
0.012,0,-0.000003,0,-0.005997,0,-0.034861,0.00251,-0.000008,-19.107892,-31.637469,11.738366,0.275065,0.002518,12.529577,11.463301,HOLD
0.023,0,-0.000003,0,-0.005992,0,-0.034845,0.00007,-0.000008,-34.109814,-31.637469,-2.212521,0.275065,0.000078,-2.472345,-2.487586,HOLD
0.032,0,0.000016,0,-0.005969,0,-0.033715,-0.016003,0.00251,-34.160173,-19.107892,-2.747619,11.738366,-0.018513,-15.05228,-14.485985,HOLD
0.042,0,0.000032,0,-0.005947,0,-0.03283,-0.013107,0.00007,-34.162646,-34.109814,-2.719706,-2.212521,-0.013177,-0.052832,-0.507185,HOLD
0.052,0,0.000041,0,-0.005916,0,-0.03225,-0.009121,-0.016003,-34.185614,-34.160173,-2.643389,-2.747619,0.006882,-0.025441,0.104229,HOLD
0.062,0,0.000046,0,-0.005879,0,-0.031971,-0.005058,-0.013107,-34.208514,-34.162646,-2.544384,-2.719706,0.008049,-0.045868,0.175322,HOLD
0.072,0,0.000046,0,-0.005836,0,-0.031984,-0.001002,-0.009121,-34.228329,-34.185614,-2.425704,-2.643389,0.008119,-0.042716,0.217685,HOLD
0.082,0,0.00004,0,-0.005789,0,-0.032276,0.003011,-0.005058,-34.243837,-34.208514,-2.289252,-2.544384,0.008069,-0.035323,0.255132,HOLD
0.092,0,0.00003,0,-0.005741,0,-0.032835,0.006947,-0.001002,-34.254016,-34.228329,-2.136933,-2.425704,0.007949,-0.025687,0.288771,HOLD
0.102,0,0.000016,0,-0.005694,0,-0.033645,0.010777,0.003011,-34.257942,-34.243837,-1.970708,-2.289252,0.007766,-0.014105,0.318544,HOLD
0.112,0,-0.000002,0,-0.005651,0,-0.034688,0.014473,0.006947,-34.254784,-34.254016,-1.792568,-2.136933,0.007526,-0.000768,0.344365,HOLD
0.122,0,-0.000023,0,-0.005614,0,-0.035947,0.018008,0.010777,-34.243813,-34.257942,-1.604521,-1.970708,0.007231,0.014129,0.366187,HOLD
