pathid,dp1,dp2,dp3,T_total
1,-113,-25,83,16.000000
2,-136,-34,61,20.000000
3,-131,-23,195,12.000000
4,120,-31,213,12.000000
5,132,3,217,24.000000
6,-118,-7,75,12.000000
7,-112,-35,220,20.000000
8,-120,-59,197,16.000000
9,-121,5,182,12.000000
10,137,-53,85,24.000000
11,-130,-29,218,12.000000
12,-104,7,75,20.000000
13,-122,-59,85,12.000000
14,-112,-35,87,20.000000
15,143,-34,184,20.000000
16,120,-55,193,16.000000
17,-112,-23,213,12.000000
18,134,-23,190,24.000000
19,-107,-45,181,12.000000
20,136,1,85,20.000000
